file,predicted_difficulty
Alb├⌐niz - Aragon Fantasia Op.47 part 6.csv,4.226460563350688
Alb├⌐niz - Castilla Seguidillas Op.47 part 7.csv,4.216645683719737
Alb├⌐niz - Cataluna Curranda No.2 from Suite Espanola.csv,2.2459062061923727
Alb├⌐niz - Catalu├▒a Curranda No.2 from Suite Espanola.csv,2.268278163872973
Alb├⌐niz - Espana Op. 165.csv,2.1484081203856467
Alb├⌐niz - Espa├▒a Op. 165 No.1.csv,2.1484081203856467
Alb├⌐niz - Espa├▒a Op. 165 No.2.csv,2.290500525148017
Alb├⌐niz - Espa├▒a Op. 165 No.3.csv,2.2458103917581664
Alb├⌐niz - Espa├▒a Op. 165 No.4.csv,2.0398441352997243
Alb├⌐niz - Espa├▒a Op. 165 No.5.csv,2.4313585366121973
Alb├⌐niz - Espa├▒a Op. 165 No.6.csv,2.016460355381777
Alb├⌐niz - Mallorca Barcarola.csv,2.2302048173386857
Alb├⌐niz - Piezas caracteristicas Gavotte.csv,1.84723628577526
Alb├⌐niz - Suite Espanola No.5. Asturias.csv,2.9511409689492623
Alb├⌐niz - Torre Bermeja Serenata from Piezas caracteristicas.csv,2.2327029286774205
Alb├⌐niz - Triana.csv,4.210319289548027
Alb├⌐niz - T├¡tulo Desconocido 2.csv,1.899242281193078
Alb├⌐niz - T├¡tulo Desconocido 3.csv,2.2627725442051134
Alb├⌐niz - T├¡tulo Desconocido 4.csv,3.767814365540561
Alb├⌐niz - T├¡tulo Desconocido.csv,3.3459979078391258
Alkan - Chantes Op 38No.1.csv,3.8506876712976843
Alkan - Etude Op.35 No.5.csv,3.295470860855389
Alkan - Etude Op.39 No.12.csv,4.44157931380714
Alkan - Etude Op.76 No.2.csv,4.69026068202762
Alkan - Etude Op.76 No.3 for both hands.csv,4.569660692480073
Alkan - Gros Temps Foul Weather From  Les Mois  Op. 74 Bk. 4 No. 1.csv,3.802869140066471
Alkan - Hallelujah Psalm 150.csv,2.0394470316907505
Alkan - Saltarelle Op. 23.csv,4.639020675640759
Alkan - Un Nuit Dete Suite No. 1 from Les Mois Sequenced.csv,3.4633039348759773
Alkan - Valentin Alkan 82Le Festin Desope Op.39.csv,4.4765134783139215
Ambroise - Dance Fantastique.csv,2.1559692597569007
Ambroise - Polonaise 1905.csv,3.0503639795286888
Arensky - A fairy tale.csv,3.709943933962615
Arensky - Psalm 119.csv,1.804593905694145
Arndt - Nola Novelty piano solo.csv,1.1570317169758941
